"seed","ll","ll_sn","gap","alpha","alpha_sn","starts","gain","secs","stream"
1,-259.338935404004,-259.338935403987,-1.64845914696343e-11,7.50645950190547,7.50645961055233,2,24.6872073345596,2.88,"stated"
2,-258.954573623931,-258.954573623924,-7.04858393874019e-12,8.94796996658692,8.94797143129464,2,21.1719550560306,0.0600000000000005,"stated"
3,-249.664405666256,-249.664405666256,-5.6843418860808e-14,8.8473187872113,8.84731829129356,2,35.1373291497214,0.0299999999999994,"stated"
4,-246.595737163158,-246.595737163089,-6.8382632889552e-11,7.52578793576164,7.52578610115401,2,20.993550721885,0.0499999999999998,"stated"
5,-250.542307904789,-250.542307904542,-2.47467824010528e-10,6.9737749019267,6.97375856968594,0,0,0.0299999999999994,"stated"
6,-244.155229730934,-244.155229730931,-3.18323145620525e-12,5.00776247196434,5.00776042277647,2,14.3953714518887,0.0499999999999998,"stated"
7,-267.184867056238,-267.184867056238,-7.38964445190504e-13,7.80314774794961,7.80314716731266,2,18.7809210985957,0.0300000000000002,"stated"
8,-249.966894545758,-249.966894545758,-8.5265128291212e-14,8.41844783421605,8.41844780674744,0,0,0.0300000000000002,"stated"
9,-255.226853319845,-255.22685331983,-1.50919277075445e-11,5.12815448546268,5.12814675108471,0,0,0.0300000000000002,"stated"
10,-257.333967446369,-257.333967446369,-6.82121026329696e-13,4.55638891820899,4.55638820683503,0,0,0.0199999999999996,"stated"
11,-264.118381778891,-264.118381778886,-5.00222085975111e-12,5.65015422322416,5.65014911913674,0,0,0.00999999999999979,"stated"
12,-253.331210539968,-253.331210539859,-1.09452003016486e-10,4.04842398251244,4.04843632855078,2,16.0962775752764,0.0299999999999994,"stated"
13,-271.867653907505,-271.867653907501,-3.80850906367414e-12,6.76390389682929,6.76390041027657,0,0,0.0199999999999996,"stated"
14,-259.120380492621,-259.12038049262,-1.13686837721616e-13,5.20639814491405,5.20639825260322,0,0,0.04,"stated"
15,-259.872877248074,-259.872877248073,-9.09494701772928e-13,6.62178894805429,6.62178958008744,2,18.8680498109734,0.0300000000000002,"stated"
16,-239.888218698628,-239.888218698628,-2.8421709430404e-13,6.25136548433353,6.25136582569504,2,18.4433471580776,0.04,"stated"
17,-255.884185721088,-255.884185721088,-3.69482222595252e-13,7.05611268972881,7.0561123791855,2,19.5234859736086,0.0200000000000005,"stated"
18,-276.054155836546,-276.054155836546,-2.27373675443232e-13,4.24199468557595,4.24199456553064,0,0,0.0199999999999996,"stated"
19,-246.59910987508,-246.599109875076,-3.63797880709171e-12,31.0306434009584,31.0306293031383,2,20.9562933143059,0.0500000000000007,"stated"
20,-253.891638940188,-253.891638940172,-1.66551217262167e-11,9.09052695035605,9.09051979964853,2,25.3530918352672,0.0599999999999996,"stated"
21,-262.638855650839,-262.638855650828,-1.125499693444e-11,8.18588604511294,8.1858727322853,2,22.9290247199594,0.0299999999999994,"stated"
22,-256.274522811457,-256.274522811398,-5.90603121963795e-11,3.92796726671826,3.9279620836654,2,15.0808150012388,0.0299999999999994,"stated"
23,-263.006465432988,-263.006465432987,-1.70530256582424e-12,7.13142291249588,7.13142057013831,0,0,0.0200000000000005,"stated"
24,-271.447819741937,-271.447819741933,-4.37694325228222e-12,4.37852810005264,4.3785260143861,2,7.7926030256009,0.0499999999999998,"stated"
25,-248.06082373072,-248.060823730706,-1.36708422360243e-11,4.89498456867262,4.89498488743805,2,14.0618613488278,0.0300000000000002,"stated"
26,-256.849175350617,-256.849175350617,5.6843418860808e-14,4.34584481108922,4.34584482653863,2,11.2412152302295,0.0300000000000002,"stated"
27,-257.399049510766,-257.399049510629,-1.36992639454547e-10,5.20807877604723,5.20806750768788,2,14.3293025620292,0.04,"stated"
28,-247.123656619407,-247.123656619402,-4.9737991503207e-12,4.76309344731694,4.76309142951576,2,15.8337651578466,0.0299999999999994,"stated"
29,-274.578570986987,-274.578570986987,-2.8421709430404e-13,7.6126174459317,7.61261938359019,2,22.317441100487,0.0300000000000002,"stated"
30,-270.224013253085,-270.224013253083,-1.87583282240666e-12,4.72325817130749,4.72326002298504,2,12.6119318862962,0.0300000000000002,"stated"
31,-266.930572200126,-266.930572200126,-1.70530256582424e-13,4.93612503756212,4.93612491039596,2,15.3994437930673,0.0299999999999994,"stated"
32,-250.021325730446,-250.021325730445,-6.82121026329696e-13,7.14436002622221,7.14436005921172,0,0,0.0100000000000007,"stated"
33,-252.927101805417,-252.927101805416,-1.47792889038101e-12,4.28138025349894,4.28137867826157,0,0,0.0200000000000005,"stated"
34,-243.419764879309,-243.419764879297,-1.19939613796305e-11,4.40591600940178,4.40591296015911,2,12.6806445884398,0.0600000000000005,"stated"
35,-259.053440256336,-259.053440256336,-1.70530256582424e-13,6.23494012635623,6.23493885653049,2,17.5959037108637,0.0799999999999992,"stated"
36,-245.753869622988,-245.753869622988,-6.53699316899292e-13,7.98247690372902,7.98247731628861,2,25.4153472514683,0.0499999999999998,"stated"
37,-269.166538422907,-269.166538422907,-5.6843418860808e-14,5.42037795211325,5.42037799321945,2,15.7313448003979,0.0300000000000002,"stated"
38,-244.309471048093,-244.309471048087,-6.28119778411929e-12,5.18113464498597,5.18113367150802,2,21.0893176148739,0.0499999999999998,"stated"
39,-246.505184919656,-246.505184919225,-4.30816271546064e-10,3.17599050229947,3.17598491678156,0,0,0.0300000000000002,"stated"
40,-240.118957930306,-240.118957930306,-8.5265128291212e-14,2.63662045370742,2.63662038868572,2,6.40692974724493,0.0300000000000002,"stated"
1,-278.461815234433,-278.461815234432,-8.5265128291212e-13,4.71486376510959,4.71486408340792,2,17.3120731710081,0.0300000000000002,"dead_draw"
2,-256.234509255074,-256.234509255073,-1.19371179607697e-12,15.1758808693851,15.1758855460064,2,15.7175075656141,0.0300000000000002,"dead_draw"
3,-258.833902190957,-258.833902190957,-5.6843418860808e-14,4.75300323036359,4.75300304124394,0,0,0.04,"dead_draw"
4,-248.699313165575,-248.699313165575,-1.4210854715202e-13,3.88155880111204,3.88155864887427,2,16.5259002721572,0.0299999999999994,"dead_draw"
5,-263.538403274209,-263.538403274198,-1.05160324892495e-11,4.69014553351521,4.69014459411856,2,18.3474242392849,0.0499999999999998,"dead_draw"
