frmtmb 0.61.0 from C:/Users/adf44/source/r 

=== ACCEPTANCE, 80 fits against sn::selm
stated     n=40  worst shortfall below sn 1.884e-10  best excess 8.527e-14
            |gap| max 1.884e-10   fits reaching sn within 1e-6: 40
            escape ran on 0 of 40, gained > 1e-6 on 0
dead_draw  n=40  worst shortfall below sn 1.037e-09  best excess 1.137e-13
            |gap| max 1.037e-09   fits reaching sn within 1e-6: 40
            escape ran on 0 of 40, gained > 1e-6 on 0

worst |gap| over all 80: 1.03653974293e-09 
max relative |gap| / |ll_sn|: 3.91965103679e-12 
rows where frmtmb BEATS sn by more than 1e-6: 0 
total escape restarts over 80 fits: 0 
 seed gap     alpha  alpha_sn starts gain secs
    1   0  7.506460  7.506460      0    0 1.25
    2   0  8.947971  8.947971      0    0 0.03
    3   0  8.847332  8.847318      0    0 0.00
    4   0  7.525786  7.525786      0    0 0.02
    5   0  6.973759  6.973759      0    0 0.01
    6   0  5.007756  5.007760      0    0 0.02
    7   0  7.803176  7.803147      0    0 0.02
    8   0  8.418446  8.418448      0    0 0.02
    9   0  5.128148  5.128147      0    0 0.01
   10   0  4.556388  4.556388      0    0 0.02
   11   0  5.650141  5.650149      0    0 0.02
   12   0  4.048433  4.048436      0    0 0.02
   13   0  6.763879  6.763900      0    0 0.02
   14   0  5.206389  5.206398      0    0 0.01
   15   0  6.621786  6.621790      0    0 0.01
   16   0  6.251366  6.251366      0    0 0.00
   17   0  7.056110  7.056112      0    0 0.02
   18   0  4.241995  4.241995      0    0 0.02
   19   0 31.030496 31.030629      0    0 0.02
   20   0  9.090521  9.090520      0    0 0.03
   21   0  8.185
