"seed","ll","ll_sn","gap","alpha","alpha_sn","starts","gain","secs","conv","warns","msgs","grad","stream"
1,-259.338935403995,-259.338935403987,-7.61701812734827e-12,7.50646008404026,7.50645961055233,0,0,1.53,0,0,0,2.99083035319241e-05,"stated"
2,-258.954573623928,-258.954573623924,-3.97903932025656e-12,8.94797114910636,8.94797143129464,0,0,0.04,0,0,0,0.000214001024995025,"stated"
3,-249.66440566629,-249.664405666256,-3.41344730259152e-11,8.84733157602946,8.84731829129356,0,0,0.0299999999999998,0,0,0,5.89762850500995e-05,"stated"
4,-246.595737163089,-246.595737163089,-2.8421709430404e-14,7.52578604859114,7.52578610115401,0,0,0.02,0,0,0,1.75258718104754e-06,"stated"
5,-250.542307904542,-250.542307904542,-1.70530256582424e-13,6.97375876773899,6.97375856968594,0,0,0.0300000000000002,0,0,0,4.54029447372051e-05,"stated"
6,-244.15522973094,-244.155229730931,-9.35074240260292e-12,5.00775587920148,5.00776042277647,0,0,0.00999999999999979,0,0,0,0.000139988223108789,"stated"
7,-267.184867056426,-267.184867056238,-1.88379090104718e-10,7.80317567147359,7.80314716731266,0,0,0.02,0,0,0,0.00039610903285503,"stated"
8,-249.96689454576,-249.966894545758,-1.98951966012828e-12,8.41844627038401,8.41844780674744,0,0,0.02,0,0,0,0.00011060133340908,"stated"
9,-255.226853319838,-255.22685331983,-8.12860889709555e-12,5.12814779865461,5.12814675108471,0,0,0.0100000000000002,0,0,0,0.000158600548413546,"stated"
10,-257.33396744637,-257.333967446369,-9.09494701772928e-13,4.55638790449714,4.55638820683503,0,0,0.00999999999999979,0,0,0,3.58346922818484e-05,"stated"
11,-264.118381778944,-264.118381778886,-5.8037130656885e-11,5.65014122604097,5.65014911913674,0,0,0.02,0,0,0,0.000289941364401081,"stated"
12,-253.331210539888,-253.331210539859,-2.87627699435689e-11,4.04843304085673,4.04843632855078,0,0,0.0100000000000002,0,0,0,0.0002326182325465,"stated"
13,-271.8676539076,-271.867653907501,-9.86801751423627e-11,6.7638786896983,6.76390041027657,0,0,0.04,0,0,0,0.000192923933195921,"stated"
14,-259.12038049267,-259.12038049262,-4.92832441523205e-11,5.20638914724939,5.20639825260322,0,0,0.02,0,0,0,0.000278306693382246,"stated"
15,-259.872877248074,-259.872877248073,-7.38964445190504e-13,6.62178612473041,6.62178958008744,0,0,0.02,0,0,0,8.36161137063307e-06,"stated"
16,-239.888218698628,-239.888218698628,2.8421709430404e-14,6.25136612420562,6.25136582569504,0,0,0.0299999999999998,0,0,0,1.12054378198501e-05,"stated"
17,-255.884185721091,-255.884185721088,-3.12638803734444e-12,7.05610979202346,7.0561123791855,0,0,0.02,0,0,0,6.69497660296114e-05,"stated"
18,-276.054155836548,-276.054155836546,-2.95585778076202e-12,4.2419950677914,4.24199456553064,0,0,0,0,0,0,9.50973958615542e-05,"stated"
19,-246.599109875125,-246.599109875076,-4.87148099637125e-11,31.0304962974636,31.0306293031383,0,0,0.00999999999999979,0,0,0,0.000364427195428396,"stated"
20,-253.891638940172,-253.891638940172,-2.55795384873636e-13,9.09052122619911,9.09051979964853,0,0,0.00999999999999979,0,0,0,1.16143361810206e-05,"stated"
21,-262.638855650854,-262.638855650828,-2.59774424193893e-11,8.18586962355466,8.1858727322853,0,0,0.02,0,0,0,0.000113902462506865,"stated"
22,-256.274522811398,-256.274522811398,-1.70530256582424e-13,3.92796208336321,3.9279620836654,0,0,0.02,0,0,0,5.55347563334448e-06,"stated"
23,-263.006465432988,-263.006465432987,-1.02318153949454e-12,7.13141904580876,7.13142057013831,0,0,0.02,0,0,0,4.8933527735967e-05,"stated"
24,-271.447819741969,-271.447819741933,-3.63229446520563e-11,4.37853725898738,4.3785260143861,0,0,0.02,0,0,0,6.75538072476556e-05,"stated"
25,-248.060823730714,-248.060823730706,-7.21911419532262e-12,4.89498311676192,4.89498488743805,0,0,0.02,0,0,0,0.000133040832562492,"stated"
26,-256.849175350618,-256.849175350617,-1.13686837721616e-12,4.34584455913754,4.34584482653863,0,0,0.00999999999999979,0,0,0,3.10816623203536e-05,"stated"
27,-257.399049510631,-257.399049510629,-1.98951966012828e-12,5.2080690778225,5.20806750768788,0,0,0,0,0,0,7.98751279731391e-05,"stated"
28,-247.123656619406,-247.123656619402,-4.2348347051302e-12,4.76308850290308,4.76309142951576,0,0,0.02,0,0,0,2.70926060417231e-05,"stated"
29,-274.578570987001,-274.578570986987,-1.3926637620898e-11,7.61262509057462,7.61261938359019,0,0,0.02,0,0,0,0.000217693910760541,"stated"
30,-270.224013253248,-270.224013253083,-1.64732227858622e-10,4.72326461215018,4.72326002298504,0,0,0.0300000000000002,0,0,0,0.000295765772854395,"stated"
31,-266.930572200126,-266.930572200126,5.6843418860808e-14,4.93612517739936,4.93612491039596,0,0,0.0199999999999996,0,0,0,5.03820859221182e-06,"stated"
32,-250.021325730445,-250.021325730445,-3.69482222595252e-13,7.14436006105228,7.14436005921172,0,0,0.0199999999999996,0,0,0,2.08892190424331e-05,"stated"
33,-252.927101805419,-252.927101805416,-2.92743607133161e-12,4.28137774245086,4.28137867826157,0,0,0.00999999999999979,0,0,0,2.73320846232161e-05,"stated"
34,-243.419764879418,-243.419764879297,-1.21360699267825e-10,4.40592143984954,4.40591296015911,0,0,0.0100000000000007,0,0,0,0.000430950057634799,"stated"
35,-259.053440256341,-259.053440256336,-5.22959453519434e-12,6.23493825776583,6.23493885653049,0,0,0.00999999999999979,0,0,0,0.00010444608899518,"stated"
36,-245.753869622988,-245.753869622988,-5.40012479177676e-13,7.98247570741493,7.98247731628861,0,0,0.00999999999999979,0,0,0,2.08807538411016e-05,"stated"
37,-269.166538422908,-269.166538422907,-3.41060513164848e-13,5.42037797212592,5.42037799321945,0,0,0.0199999999999996,0,0,0,1.95877145075394e-05,"stated"
38,-244.309471048098,-244.309471048087,-1.11981535155792e-11,5.18113699288409,5.18113367150802,0,0,0.0200000000000005,0,0,0,6.69293646602843e-05,"stated"
39,-246.505184919225,-246.505184919225,0,3.17598480835946,3.17598491678156,0,0,0.0300000000000002,0,0,0,1.13556506009527e-06,"stated"
40,-240.118957930306,-240.118957930306,8.5265128291212e-14,2.63662036372756,2.63662038868572,0,0,0.0200000000000005,0,0,0,3.29275481103508e-06,"stated"
1,-278.461815234433,-278.461815234432,-6.82121026329696e-13,4.71486521730472,4.71486408340792,0,0,0.0199999999999996,0,0,0,2.39718114891652e-05,"dead_draw"
2,-256.234509255074,-256.234509255073,-1.02318153949454e-12,15.1758889533658,15.1758855460064,0,0,0.0299999999999994,0,0,0,6.33708339097261e-05,"dead_draw"
3,-258.833902190957,-258.833902190957,-1.13686837721616e-13,4.7530033221891,4.75300304124394,0,0,0,0,0,0,5.30149060336802e-06,"dead_draw"
4,-248.699313165583,-248.699313165575,-8.27071744424757e-12,3.88156029603749,3.88155864887427,0,0,0.0200000000000005,0,0,0,9.21627924683754e-05,"dead_draw"
5,-263.538403274304,-263.538403274198,-1.05615072243381e-10,4.69015437181162,4.69014459411856,0,0,0.0199999999999996,0,0,0,0.000256321688024974,"dead_draw"
6,-238.685688315448,-238.685688315447,-2.8421709430404e-14,3.97762330074071,3.97762322927857,0,0,0.0199999999999996,0,0,0,2.94654252463999e-06,"dead_draw"
7,-259.017931764974,-259.017931764476,-4.98005192639539e-10,5.86518719476146,5.86516548930761,0,0,0.00999999999999979,0,0,0,0.000918413280975194,"dead_draw"
8,-260.275771964707,-260.275771964704,-3.29691829392686e-12,6.28770139351273,6.28769881378455,0,0,0.0199999999999996,0,0,0,3.34706351389415e-05,"dead_draw"
9,-249.240653077479,-249.240653077472,-6.45172804070171e-12,8.46995874315507,8.46995703579868,0,0,0.0200000000000005,0,0,0,0.000235957068994708,"dead_draw"
10,-276.682402444594,-276.68240244439,-2.04636307898909e-10,3.34700262576333,3.34702208695715,0,0,0.0200000000000005,0,0,0,0.000312884104394229,"dead_draw"
11,-267.239605300555,-267.239605300529,-2.58069121628068e-11,5.55169324189891,5.55169947386945,0,0,0.00999999999999979,0,0,0,0.000192384307228677,"dead_draw"
12,-246.049599673592,-246.049599673592,0,13.5343197697263,13.5343199915517,0,0,0.00999999999999979,0,0,0,4.02546896083322e-06,"dead_draw"
13,-248.893123394486,-248.893123394483,-2.92743607133161e-12,3.8633644180098,3.86336352514195,0,0,0.0100000000000007,0,0,0,4.66606569145651e-05,"dead_draw"
14,-288.434640460188,-288.434640459878,-3.10649284074316e-10,4.57434640594449,4.5743217375556,0,0,0,0,0,0,0.000436219780379337,"dead_draw"
