frmtmb 0.61.0 from C:/Users/adf44/source/r 

=== ACCEPTANCE, 80 fits against sn::selm
stated     n=40  worst shortfall below sn 1.884e-10  best excess 8.527e-14
            |gap| max 1.884e-10   fits reaching sn within 1e-6: 40
            escape ran on 0 of 40, gained > 1e-6 on 0
dead_draw  n=40  worst shortfall below sn 1.037e-09  best excess 1.137e-13
            |gap| max 1.037e-09   fits reaching sn within 1e-6: 40
            escape ran on 0 of 40, gained > 1e-6 on 0

worst |gap| over all 80: 1.03653974293e-09 
max relative |gap| / |ll_sn|: 3.91965103679e-12 
rows where frmtmb BEATS sn by more than 1e-6: 0 
total escape restarts over 80 fits: 0 
 seed gap     alpha  alpha_sn starts gain conv warns msgs     grad
    1   0  7.506460  7.506460      0    0    0     0    0 0.000030
    2   0  8.947971  8.947971      0    0    0     0    0 0.000214
    3   0  8.847332  8.847318      0    0    0     0    0 0.000059
    4   0  7.525786  7.525786      0    0    0     0    0 0.000002
    5   0  6.973759  6.973759      0    0    0     0    0 0.000045
    6   0  5.007756  5.007760      0    0    0     0    0 0.000140
    7   0  7.803176  7.803147      0    0    0     0    0 0.000396
    8   0  8.418446  8.418448      0    0    0     0    0 0.000111
    9   0  5.128148  5.128147      0    0    0     0    0 0.000159
   10   0  4.556388  4.556388      0    0    0     0    0 0.000036
   11   0  5.650141  5.650149      0    0    0     0    0 0.000290
   12   0  4.048433  4.048436      0    0    0     0    0 0.000233
   13   0  6.763879  6.763900      0    0    0     0    0 0.000193
   14   0  5.206389  5.206398      0    0    0     0    0 0.000278
   15   0  6.621786  6.621790      0    0    0     0    0 0.000008
   16   0  6.251366  6.251366      0    0    0     0    0 0.000011
   17   0  7.056110  7.056112      0    0    0     0    0 0.000067
   18   0  4.241995  4.241995      0    0    0     0    0 0.000095
   19   0 31.030496 31.030629      0    0    0     0    0 0.000364
   20   0  9.090521  9.090520      0    0    0     0    0 0.000012
   21   0  8.185870  8.185873      0    0    0     0    0 0.000114
   22   0  3.927962  3.927962      0    0    0     0    0 0.000006
   23   0  7.131419  7.131421      0    0    0     0    0 0.000049
   24   0  4.378537  4.378526      0    0    0     0    0 0.000068
   25   0  4.894983  4.894985      0    0    0     0    0 0.000133
   26   0  4.345845  4.345845      0    0    0     0    0 0.000031
   27   0  5.208069  5.208068      0    0    0     0    0 0.000080
   28   0  4.763089  4.763091      0    0    0     0    0 0.000027
   29   0  7.612625  7.612619      0    0    0     0    0 0.000218
   30   0  4.723265  4.723260      0    0    0     0    0 0.000296
   31   0  4.936125  4.936125      0    0    0     0    0 0.000005
   32   0  7.144360  7.144360      0    0    0     0    0 0.000021
   33   0  4.281378  4.281379      0    0    0     0    0 0.000027
   34   0  4.405921  4.405913      0    0    0     0    0 0.000431
   35   0  6.234938  6.234939      0    0    0     0    0 0.000104
   36   0  7.982476  7.982477      0    0    0     0    0 0.000021
   37   0  5.420378  5.420378      0    0    0     0    0 0.000020
   38   0  5.181137  5.181134      0    0    0     0    0 0.000067
   39   0  3.175985  3.175985      0    0    0     0    0 0.000001
   40   0  2.636620  2.636620      0    0    0     0    0 0.000003
    1   0  4.714865  4.714864      0    0    0     0    0 0.000024
    2   0 15.175889 15.175886      0    0    0     0    0 0.000063
    3   0  4.753003  4.753003      0    0    0     0    0 0.000005
    4   0  3.881560  3.881559      0    0    0     0    0 0.000092
    5   0  4.690154  4.690145      0    0    0     0    0 0.000256
    6   0  3.977623  3.977623      0    0    0     0    0 0.000003
    7   0  5.865187  5.865165      0    0    0     0    0 0.000918
    8   0  6.287701  6.287699      0    0    0     0    0 0.000033
    9   0  8.469959  8.469957      0    0    0     0    0 0.000236
   10   0  3.347003  3.347022      0    0    0     0    0 0.000313
   11   0  5.551693  5.551699      0    0    0     0    0 0.000192
   12   0 13.534320 13.534320      0    0    0     0    0 0.000004
   13   0  3.863364  3.863364      0    0    0     0    0 0.000047
   14   0  4.574346  4.574322      0    0    0     0    0 0.000436
   15   0  3.276635  3.276607      0    0    0     0    0 0.000437
   16   0  3.321793  3.321793      0    0    0     0    0 0.000005
   17   0  7.627241  7.627242      0    0    0     0    0 0.000006
   18   0  4.849679  4.849680      0    0    0     0    0 0.000043
   19   0  5.026967  5.026967      0    0    0     0    0 0.000003
   20   0  4.061166  4.061165      0    0    0     0    0 0.000140
   21   0  9.850153  9.850153      0    0    0     0    0 0.000045
   22   0  6.520446  6.520389      0    0    0     0    0 0.000416
   23   0  4.717869  4.717865      0    0    0     0    0 0.000379
   24   0  8.204110  8.204110      0    0    0     0    0 0.000012
   25   0  3.954862  3.954861      0    0    0     0    0 0.000031
   26   0  8.349347  8.349347      0    0    0     0    0 0.000055
   27   0  4.893217  4.893215      0    0    0     0    0 0.000294
   28   0  6.046482  6.046485      0    0    0     0    0 0.000061
   29   0  7.078456  7.078457      0    0    0     0    0 0.000149
   30   0  5.080130  5.080112      0    0    0     0    0 0.000187
   31   0  6.157090  6.157085      0    0    0     0    0 0.000283
   32   0  6.834656  6.834656      0    0    0     0    0 0.000006
   33   0  4.365998  4.365998      0    0    0     0    0 0.000001
   34   0 16.001132 16.001123      0    0    0     0    0 0.000418
   35   0  5.062468  5.062466      0    0    0     0    0 0.000052
   36   0  6.174575  6.174574      0    0    0     0    0 0.000124
   37   0  3.043152  3.043152      0    0    0     0    0 0.000012
   38   0  6.805161  6.805160      0    0    0     0    0 0.000093
   39   0  3.548367  3.548367      0    0    0     0    0 0.000003
   40   0  6.896489  6.896484      0    0    0     0    0 0.000340
