"scale","seed","ll","conv"
1,1,-356.88249880894,0
1,2,-338.60002457351,0
1,3,-366.218733806676,0
1,4,-336.565452978513,0
1,5,-355.025458111695,0
1,6,-343.038302029915,0
1,7,-354.681154452954,0
1,8,-350.41075492508,0
1,9,-331.682160322049,0
1,10,-366.460788637917,0
1,11,-348.406239521067,0
1,12,-346.583674680383,0
0.001,1,-356.882498808941,0
0.001,2,-338.60002457351,0
0.001,3,-366.218733806676,0
0.001,4,-336.565452978513,0
0.001,5,-355.025458111695,0
0.001,6,-343.038302029915,0
0.001,7,-354.681154452954,0
0.001,8,-350.41075492508,0
0.001,9,-331.682160322049,0
0.001,10,-366.460788637917,0
0.001,11,-348.406239521067,0
0.001,12,-346.583674680383,0
1e-06,1,-356.882498808941,0
1e-06,2,-338.60002457351,0
1e-06,3,-366.218733806676,0
1e-06,4,-336.565452978513,0
1e-06,5,-355.025458111695,0
1e-06,6,-343.038302029915,0
1e-06,7,-354.681154452954,0
1e-06,8,-350.41075492508,0
1e-06,9,-331.682160322049,0
1e-06,10,-366.460788637917,0
1e-06,11,-348.406239521067,0
1e-06,12,-346.583674680383,0
1e-09,1,-356.882498808941,0
1e-09,2,-338.60002457351,0
1e-09,3,-366.218733806676,0
1e-09,4,-336.565452978513,0
1e-09,5,-355.025458111695,0
1e-09,6,-343.038302029915,0
1e-09,7,-354.681154452954,0
1e-09,8,-350.41075492508,0
1e-09,9,-331.682160322049,0
1e-09,10,-366.460788637917,0
1e-09,11,-348.406239521067,0
1e-09,12,-346.583674680383,0
