"scale","seed","ll","conv"
1,1,-337.97240911062,0
1,2,-327.043122970254,0
1,3,-342.45782375546,0
1,4,-313.247374497196,0
1,5,-337.124318284764,0
1,6,-339.100740435538,0
1,7,-330.371281986341,0
1,8,-332.666965160955,0
1,9,-305.238207897278,0
1,10,-341.948818553923,0
1,11,-327.450364173157,0
1,12,-323.472647378358,0
0.001,1,-337.972409110307,0
0.001,2,-327.043122970134,0
0.001,3,-342.457823755689,0
0.001,4,-313.247374496598,0
0.001,5,-337.12431828477,0
0.001,6,-339.100740435538,0
0.001,7,-330.37128198634,0
0.001,8,-332.666965160929,0
0.001,9,-305.238207897978,0
0.001,10,-341.948818553893,0
0.001,11,-327.450364173144,0
0.001,12,-323.472647378305,0
1e-06,1,-346.876747715125,0
1e-06,2,-332.064086561911,0
1e-06,3,-354.778427012033,0
1e-06,4,-325.337356356717,0
1e-06,5,-344.39058876841,0
1e-06,6,-339.336348300954,0
1e-06,7,-344.68320210344,0
1e-06,8,-342.291332786261,0
1e-06,9,-319.69834821226,0
1e-06,10,-355.495332096397,0
1e-06,11,-340.794314260343,0
1e-06,12,-333.042784459557,0
1e-09,1,-346.876747728376,0
1e-09,2,-332.064092978969,0
1e-09,3,-354.780224935001,0
1e-09,4,-325.337356354526,0
1e-09,5,-344.390668805405,0
1e-09,6,-339.336357085613,0
1e-09,7,-344.683202111557,0
1e-09,8,-342.29133278773,0
1e-09,9,-319.69834821318,0
1e-09,10,-355.495332149844,0
1e-09,11,-340.794314273625,0
1e-09,12,-333.042784459163,0
