"ll","ll_sn","gap","alpha","starts","gain","secs","conv","warns","arm","seed"
-370.545192157657,-369.706584191755,-0.838607965902611,-0.00129979475516862,0,0,7.17,0,0,"sym_n200",1
-360.468422662284,-360.468422662211,-7.36122274247464e-11,-1.09913240808853,0,0,0.0600000000000005,0,0,"sym_n200",2
-368.005067475017,-365.391056328377,-2.61401114664051,-0.00138102144031557,0,0,0.0299999999999994,0,0,"sym_n200",3
-353.482310653259,-353.462475216478,-0.019835436780852,-0.00258711262679298,0,0,0.0299999999999994,0,0,"sym_n200",4
-342.566933138432,-342.566933138422,-1.09707798401359e-11,2.06535499182282,0,0,0.0400000000000009,0,0,"sym_n200",5
-367.716786693435,-366.06062547904,-1.6561612143941,-0.00181186502338668,0,0,0.0299999999999994,0,0,"sym_n200",6
-367.482921536252,-365.73923159653,-1.74368993972195,-0.00124620107615721,0,0,0.0499999999999989,0,0,"sym_n200",7
-348.394012619493,-348.394012619272,-2.21064055949682e-10,-1.64156324844691,0,0,0.0300000000000011,0,0,"sym_n200",8
-366.054056321203,-366.054056321203,-1.13686837721616e-13,-0.760367413440055,0,0,0.0400000000000009,0,0,"sym_n200",9
-369.163869627,-369.163869626983,-1.688249540166e-11,1.68027018872566,0,0,0.0299999999999994,0,0,"sym_n200",10
-368.997381925309,-368.885137673807,-0.112244251502887,-0.00249311422895456,0,0,0.0399999999999991,0,0,"sym_n200",11
-358.855597224033,-358.676607102783,-0.178990121250138,-0.00232854798758231,0,0,0.0299999999999994,0,0,"sym_n200",12
-349.371088475759,-349.359681102231,-0.0114073735283,-0.00238960150724545,0,0,0.0299999999999994,0,0,"sym_n200",13
-368.642953691304,-368.642953691282,-2.23394636122975e-11,-0.0915072720449276,0,0,0.0299999999999994,0,0,"sym_n200",14
-369.279773644707,-368.997882728408,-0.281890916298948,-0.00231271038048879,0,0,0.0399999999999991,0,0,"sym_n200",15
-356.450333523347,-356.30600019551,-0.144333327836932,-0.00280125179421475,0,0,0.0300000000000011,0,0,"sym_n200",16
-375.742438947421,-375.728676948427,-0.0137619989935729,-0.00316364411641726,0,0,0.0299999999999994,0,0,"sym_n200",17
-364.541069129425,-364.541069129423,-1.93267624126747e-12,-1.52006735546886,0,0,0.0299999999999994,0,0,"sym_n200",18
-363.694268249008,-361.094914134616,-2.59935411439216,-0.00124449400790998,0,0,0.0500000000000007,0,0,"sym_n200",19
-360.484497701057,-360.484497701043,-1.33013600134291e-11,-1.16064893768092,0,0,0.0300000000000011,0,0,"sym_n200",20
-364.218606721322,-364.218606721258,-6.36077857052442e-11,-0.78787164218163,0,0,0.0299999999999994,0,0,"sym_n200",21
-366.867913420157,-366.477815059805,-0.390098360351431,-0.00150650012467105,0,0,0.0299999999999994,0,0,"sym_n200",22
-354.816032720826,-354.814743417038,-0.00128930378809855,-0.00364452983936937,0,0,0.0100000000000016,0,0,"sym_n200",23
-367.310084315375,-367.310084315372,-3.24007487506606e-12,-0.549611697710265,0,0,0.0299999999999994,0,0,"sym_n200",24
-354.293182207436,-354.293182207379,-5.71844793739729e-11,-1.2339168140659,0,0,0.0299999999999994,0,0,"sym_n200",25
-355.935329868708,-355.935329868708,-1.13686837721616e-13,-0.936623080763189,0,0,0.0600000000000005,0,0,"sym_n200",26
-361.5471553756,-361.188316193594,-0.358839182005966,-0.001976406978652,0,0,0.0399999999999991,0,0,"sym_n200",27
-354.957675464798,-354.820554746197,-0.137120718600272,-0.00195823682968673,0,0,0.0300000000000011,0,0,"sym_n200",28
-367.074338178388,-366.920998603479,-0.153339574908728,-0.00175194325096766,0,0,0.0299999999999994,0,0,"sym_n200",29
-356.764115611174,-356.76411561117,-4.66116034658626e-12,-0.767702601248084,0,0,0.0199999999999996,0,0,"sym_n200",30
-369.166396024879,-369.150979960303,-0.0154160645760157,-0.00253079819014545,0,0,0.0300000000000011,0,0,"sym_n200",31
-363.056926278999,-361.466253661212,-1.59067261778716,-0.00143722591280362,0,0,0.0299999999999994,0,0,"sym_n200",32
-346.807762561923,-346.807762561891,-3.21165316563565e-11,-2.10527183826605,0,0,0.0199999999999996,0,0,"sym_n200",33
-374.803832277078,-374.803832276973,-1.05046638054773e-10,-0.249519443181327,0,0,0.0300000000000011,0,0,"sym_n200",34
-353.117543668261,-353.11754366826,-1.13686837721616e-12,-1.31211348054565,0,0,0.0299999999999994,0,0,"sym_n200",35
-378.158299253901,-378.158299253901,-2.8421709430404e-13,-0.797995466749889,0,0,0.0299999999999994,0,0,"sym_n200",36
-370.759999501517,-370.759999501517,-5.11590769747272e-13,-1.03753691579913,0,0,0.0300000000000011,0,0,"sym_n200",37
-334.165852201961,-334.1658522011,-8.60609361552633e-10,-1.39238228065732,0,0,0.0500000000000007,0,0,"sym_n200",38
-357.380355834649,-356.050425067818,-1.32993076683067,-0.00128701853210288,0,0,0.0499999999999989,0,0,"sym_n200",39
-366.300337065757,-366.300337065722,-3.45607986673713e-11,-0.853028933939165,0,0,0.0199999999999996,0,0,"sym_n200",40
