"ll_sn","raw_sdy","raw_sdy_a","res_sdy","res_sdy_a","res_sdr","res_sdr_a","raw_sdr","raw_sdr_a","default","seed","stream"
-259.338935403987,-24.687207334576,-0.000836862957676349,-7.21911419532262e-12,7.50646623427089,-7.61701812734827e-12,7.50646008404026,-24.6872073401136,-0.00112249492308205,-24.687207334576,1,"stated"
-258.954573623924,-21.1719550560376,-0.000855397912958454,-3.75166564481333e-11,8.94796032195514,-3.97903932025656e-12,8.94797114910636,-21.1719550604226,-0.00111322766404542,-21.1719550560376,2,"stated"
-249.664405666256,-35.1373291497215,-0.00110117032179607,-2.56420662481105e-10,8.84731668527036,-3.41344730259152e-11,8.84733157602946,-35.1373291478815,-0.00103673634337594,-35.1373291497215,3,"stated"
-246.595737163089,-20.9935507219534,-0.000948973771643196,-2.60058641288197e-11,7.52579057059778,-2.8421709430404e-14,7.52578604859114,-20.9935507213986,-0.000914785118622382,-20.9935507219534,4,"stated"
-250.542307904542,-2.47467824010528e-10,6.9737749019267,2.8421709430404e-14,6.97375881542667,-1.70530256582424e-13,6.97375876773899,-23.3201025068562,-0.000933266934909613,-2.47467824010528e-10,5,"stated"
-244.155229730931,-14.3953714518919,-0.00118249250672836,-1.50635059981141e-12,5.00776029431606,-9.35074240260292e-12,5.00775587920148,-14.3953714466956,-0.000941443327660204,-14.3953714518919,6,"stated"
-267.184867056238,-18.7809210985965,-0.00081252784544123,-5.6843418860808e-14,7.80314704523827,-1.88379090104718e-10,7.80317567147359,-18.7809211064783,-0.00120683685865173,-18.7809210985965,7,"stated"
-249.966894545758,-8.5265128291212e-14,8.41844783421605,-1.04307673609583e-11,8.41845696112887,-1.98951966012828e-12,8.41844627038401,-21.7251400353836,-0.000742844597841894,-8.5265128291212e-14,8,"stated"
-255.22685331983,-1.50919277075445e-11,5.12815448546268,-1.53590917761903e-10,5.12815892505592,-8.12860889709555e-12,5.12814779865461,-15.8714943467507,-0.00104747016687967,-1.50919277075445e-11,9,"stated"
-257.333967446369,-6.82121026329696e-13,4.55638891820899,-6.48014975013211e-12,4.55638965342775,-9.09494701772928e-13,4.55638790449714,-7.56017470848747e-12,4.55638779556602,-6.82121026329696e-13,10,"stated"
-264.118381778886,-5.00222085975111e-12,5.65015422322416,-1.19371179607697e-12,5.65014874456303,-5.8037130656885e-11,5.65014122604097,-12.0526788291714,-0.00135636399523692,-5.00222085975111e-12,11,"stated"
-253.331210539859,-16.0962775753858,-0.000783423568809219,-2.55795384873636e-13,4.048436427084,-2.87627699435689e-11,4.04843304085673,-16.0962775803061,-0.00104772015253415,-16.0962775753858,12,"stated"
-271.867653907501,-3.80850906367414e-12,6.76390389682929,-1.21076482173521e-11,6.76389707608884,-9.86801751423627e-11,6.7638786896983,-18.025170093488,-0.000856462720742247,-3.80850906367414e-12,13,"stated"
-259.12038049262,-1.13686837721616e-13,5.20639814491405,-1.4210854715202e-11,5.206398997924,-4.92832441523205e-11,5.20638914724939,-14.4532259021944,-0.000796984485822711,-1.13686837721616e-13,14,"stated"
-259.872877248073,-18.8680498109744,-0.000806413077037854,-7.92397258919664e-11,6.62178600996937,-7.38964445190504e-13,6.62178612473041,-18.8680498097073,-0.000727228087553067,-18.8680498109744,15,"stated"
-239.888218698628,-18.4433471580779,-0.000858846405031703,-2.25384155783104e-11,6.25136445268273,2.8421709430404e-14,6.25136612420562,-7.13384906703141e-12,6.25137413867505,-18.4433471580779,16,"stated"
-255.884185721088,-19.523485973609,-0.000835639597671051,-6.25277607468888e-12,7.05611811795726,-3.12638803734444e-12,7.05610979202346,-19.5234859751076,-0.000922813590791975,-19.523485973609,17,"stated"
-276.054155836546,-2.27373675443232e-13,4.24199468557595,-1.38697942020372e-11,4.24199769006095,-2.95585778076202e-12,4.2419950677914,-17.1331709511614,-0.000931963802324241,-2.27373675443232e-13,18,"stated"
-246.599109875076,-20.9562933143096,-0.00088509491471237,-1.14565068543016e-09,31.0313623385929,-4.87148099637125e-11,31.0304962974636,-20.956293313356,-0.000798143987396485,-20.9562933143096,19,"stated"
-253.891638940172,-25.3530918352839,-0.000756683577222465,-8.5265128291212e-14,9.09051923618382,-2.55795384873636e-13,9.09052122619911,-25.3530918351215,-0.000743746681326384,-25.3530918352839,20,"stated"
-262.638855650828,-22.9290247199706,-0.000886387510184392,-3.30828697769903e-11,8.18587311551956,-2.59774424193893e-11,8.18586962355466,-22.9290247252261,-0.00113437244415127,-22.9290247199706,21,"stated"
-256.274522811398,-15.0808150012979,-0.00464916215944113,-3.50155460182577e-11,3.9279547568666,-1.70530256582424e-13,3.92796208336321,-15.0808142326818,-0.000885135753126838,-15.0808150012979,22,"stated"
