<!-- generated by dev/skewinit-tiers.R, do not type these -->
| tier | files | pass | fail | error | skip | no RESULT line |
|---|---|---|---|---|---|---|
| ungated, 1 process per file | 270 | 15952 | 0 | 0 | 161 | 0 |
| gated, all env vars set | 38 | 3130 | 0 | 0 | 0 | 0 |
<!-- end generated -->

ungated files with any fail or error: 0 
gated files with any fail or error: 0 
ungated files reporting zero of everything (fully gated out): 15 

the lane's own file:
                     file pass fail err skip
 test-skew-normal-start.R   33    0   0    0

gated top five by assertions:
                      file pass fail err skip
       test-brms-methods.R  954    0   0    0
    test-brms-likelihood.R  404    0   0    0
    test-sampling-ported.R  213    0   0    0
     test-brms-agreement.R  187    0   0    0
 test-brms-suite-methods.R  162    0   0    0
