"model","par","value"
"logit","logLik",-719.728903475487
"logit","Intercept[1]",-0.839511484752864
"logit","Intercept[2]",-0.256753398744388
"logit","Intercept[3]",0.0655314432563256
"logit","x",0.934035085073732
"probit","logLik",-353.528366610168
"probit","Intercept[1]",-0.554183594277315
"probit","Intercept[2]",-0.251924686694878
"probit","Intercept[3]",0.229701060252034
"probit","x",0.612373290974351
"cloglog","logLik",-356.341336753448
"cloglog","Intercept[1]",-1.0651587306458
"cloglog","Intercept[2]",-0.750062003633379
"cloglog","Intercept[3]",-0.19848480850331
"cloglog","x",0.734079617887476
"cauchit","logLik",-354.003628146439
"cauchit","Intercept[1]",-0.883835529969036
"cauchit","Intercept[2]",-0.435079898670216
"cauchit","Intercept[3]",0.534503000511542
"cauchit","x",1.07617302835844
"probit_approx","logLik",-353.529556959754
"probit_approx","Intercept[1]",-0.553863706898963
"probit_approx","Intercept[2]",-0.251891346364286
"probit_approx","Intercept[3]",0.229898572943029
"probit_approx","x",0.612210138219873
"v29_42","logLik",-247.902318675706
"v29_42","Intercept[1]",-0.932981344045359
"v29_42","Intercept[2]",-0.174914122165684
"v29_42","x",0.811693552830504
"v29_43_cs","logLik",-243.816507825574
"v29_43_cs","Intercept[1]",-1.01576590897347
"v29_43_cs","Intercept[2]",-0.249332928717442
"v29_43_cs","x",0.545424394811595
"v29_43_cs","x[1]",0.397404408605009
"v29_43_cs","x[2]",0.148019986206585
"fitted_102_cs","logLik",-238.772274895923
"fitted_102_cs","Intercept[1]",-0.921998664102491
"fitted_102_cs","Intercept[2]",-0.0880445882485251
"fitted_102_cs","x",0.910755922968419
"fitted_102_cs","z[1]",0.29028007848649
"fitted_102_cs","z[2]",-0.276417332990079
"shapes_cs","logLik",-92.9599871661907
"shapes_cs","Intercept[1]",-2.31223158852147
"shapes_cs","Intercept[2]",-1.06299596299924
"shapes_cs","x",1.44829583338844
"shapes_cs","z[1]",0.187581248141592
"shapes_cs","z[2]",0.213434801339177
"punch_cs","logLik",-111.301449515353
"punch_cs","Intercept[1]",-2.37919562945939
"punch_cs","Intercept[2]",-1.0653363896691
"punch_cs","x",1.2648931030777
"punch_cs","z[1]",0.241167379861213
"punch_cs","z[2]",-0.131050503953129
"likelihood","logLik",-299.144056943396
"likelihood","Intercept[1]",-1.18820753933957
"likelihood","Intercept[2]",-0.102238747243908
"likelihood","x",0.742627805718231
"likelihood_cs","logLik",-298.952077111649
"likelihood_cs","Intercept[1]",-1.18797770531105
"likelihood_cs","Intercept[2]",-0.102958066019449
"likelihood_cs","x",0.742050402758977
"likelihood_cs","z[1]",0.0371921709760733
"likelihood_cs","z[2]",-0.0803990369175998
"inhaler_cs","logLik",-455.114992284461
"inhaler_cs","Intercept[1]",0.549714545950497
"inhaler_cs","Intercept[2]",2.08255633026409
"inhaler_cs","Intercept[3]",2.08255634812377
"inhaler_cs","period",0.215848726356876
"inhaler_cs","carry",-0.204943303257079
"inhaler_cs","treat[1]",-0.78249132325731
"inhaler_cs","treat[2]",-0.699486407311666
"inhaler_cs","treat[3]",-1.20640537139996
"ranef","logLik",-719.72890353146
"ranef","Intercept[1]",-0.83951221421102
"ranef","Intercept[2]",-0.256752274260468
"ranef","Intercept[3]",0.0655310262045322
"ranef","x",0.93403457599063
"weights","logLik",-1425.78839153683
"weights","Intercept[1]",-0.789703274791987
"weights","Intercept[2]",-0.352353405481501
"weights","Intercept[3]",0.0446709142928369
"weights","x",0.891940836145736
"mv","logLik",-538.668768949815
"mv","o_Intercept[1]",-1.11913053177342
"mv","o_Intercept[2]",0.154432094419502
"mv","o_Intercept[3]",1.01122148464688
"mv","o2_Intercept[1]",-0.167893138829289
"mv","o2_Intercept[2]",-0.167893132500616
"mv","y1_Intercept",1.01717040721557
"mv","o_x",0.950819629937143
"mv","o2_x",-1.01931474363158
"mv","y1_x",0.417483378462737
"thres_gr","logLik",-314.001668137669
"thres_gr","Intercept[a,1]",-0.987148097259115
"thres_gr","Intercept[a,2]",-0.834456839504476
"thres_gr","Intercept[a,3]",-0.291839247015772
"thres_gr","Intercept[b,1]",-0.875516033903363
"thres_gr","Intercept[b,2]",-0.416488906498703
"thres_gr","Intercept[c,1]",-1.6575767420316
"thres_gr","Intercept[c,2]",-0.912613830809375
"thres_gr","Intercept[c,3]",-0.232559878959169
"thres_gr","Intercept[c,4]",0.62773469944008
"thres_gr","x",0.462781879531342
"thres_gr_noid","logLik",-313.010364748084
"thres_gr_noid","Intercept[a,1]",-1.27573396418159
"thres_gr_noid","Intercept[a,2]",-0.432487066731713
"thres_gr_noid","Intercept[a,3]",-0.43248701027388
"thres_gr_noid","Intercept[b,1]",-0.51673818180607
"thres_gr_noid","Intercept[b,2]",-0.209488957661277
"thres_gr_noid","Intercept[c,1]",-1.35133930905311
"thres_gr_noid","Intercept[c,2]",-1.23074855913517
"thres_gr_noid","Intercept[c,3]",-0.701289726647878
"thres_gr_noid","Intercept[c,4]",-0.0108674645210218
"thres_gr_noid","x",0.517544756990663
"thres_5","logLik",-349.054462750275
"thres_5","Intercept[1]",-1.14266815573059
"thres_5","Intercept[2]",-0.729613295094612
"thres_5","Intercept[3]",0.424813699391366
"thres_5","Intercept[4]",1.43562773949273
"thres_5","Intercept[5]",20.1336600404749
"thres_5","x",0.408160794445481
