case,rt,upper,dens
constant,5.450000000000e-01,1,1.235762654611e+00
constant,7.750000000000e-01,0,8.395435832935e-02
constant,1.005000000000e+00,1,5.995502813463e-01
constant,1.245000000000e+00,0,3.408549124774e-02
constant,1.525000000000e+00,1,2.174542347559e-01
constant,1.895000000000e+00,0,9.574748084684e-03
bias_ndt,6.850000000000e-01,1,1.262700912893e+00
bias_ndt,9.250000000000e-01,0,8.201739420970e-02
bias_ndt,1.155000000000e+00,1,4.282009868875e-01
bias_ndt,1.395000000000e+00,0,5.115601645155e-02
bias_ndt,1.675000000000e+00,1,1.746372987879e-01
bias_ndt,2.045000000000e+00,0,1.944591416082e-02
leak,5.450000000000e-01,1,1.134750718983e+00
leak,7.750000000000e-01,0,2.683530682597e-02
leak,1.005000000000e+00,1,6.658051776600e-01
leak,1.245000000000e+00,0,1.117072373428e-02
leak,1.525000000000e+00,1,2.744363363969e-01
leak,1.895000000000e+00,0,3.544584797138e-03
unstable,5.450000000000e-01,1,9.795206286006e-01
unstable,7.750000000000e-01,0,2.569559987066e-01
unstable,1.005000000000e+00,1,4.804621435778e-01
unstable,1.245000000000e+00,0,1.113284117306e-01
unstable,1.525000000000e+00,1,1.826808917130e-01
unstable,1.895000000000e+00,0,3.361241108145e-02
exp_collapse,5.450000000000e-01,1,1.694888102239e+00
exp_collapse,7.750000000000e-01,0,1.822490303793e-01
exp_collapse,1.005000000000e+00,1,4.601254020346e-01
exp_collapse,1.245000000000e+00,0,4.786487986910e-02
exp_collapse,1.525000000000e+00,1,3.227242796701e-02
exp_collapse,1.895000000000e+00,0,5.559336330532e-04
lin_collapse,5.450000000000e-01,1,1.388567114554e+00
lin_collapse,7.750000000000e-01,0,1.141202307144e-01
lin_collapse,1.005000000000e+00,1,5.865921979741e-01
lin_collapse,1.245000000000e+00,0,4.789846922883e-02
lin_collapse,1.525000000000e+00,1,1.555466108728e-01
lin_collapse,1.895000000000e+00,0,1.015268326034e-02
coh_high,5.450000000000e-01,1,1.873040569780e+00
coh_high,7.750000000000e-01,0,1.913938144140e-02
coh_high,1.005000000000e+00,1,5.043420018551e-01
coh_high,1.245000000000e+00,0,4.257774419845e-03
coh_high,1.525000000000e+00,1,9.401583104274e-02
coh_high,1.895000000000e+00,0,5.204840656148e-04
coh_low,5.450000000000e-01,1,9.519872440024e-01
coh_low,7.750000000000e-01,0,1.536388691940e-01
coh_low,1.005000000000e+00,1,5.526608246249e-01
coh_low,1.245000000000e+00,0,7.493051242169e-02
coh_low,1.525000000000e+00,1,2.455294792196e-01
coh_low,1.895000000000e+00,0,2.712344696320e-02
sz_uniform,5.450000000000e-01,1,1.067144349402e+00
sz_uniform,7.750000000000e-01,0,1.161500167586e-01
sz_uniform,1.005000000000e+00,1,5.739646907751e-01
sz_uniform,1.245000000000e+00,0,5.167339507824e-02
sz_uniform,1.525000000000e+00,1,2.343582376813e-01
sz_uniform,1.895000000000e+00,0,1.671501120895e-02
lapse,5.450000000000e-01,1,1.182307855214e+00
lapse,7.750000000000e-01,0,8.808997374622e-02
lapse,1.005000000000e+00,1,5.779061006123e-01
lapse,1.245000000000e+00,0,4.071455001868e-02
lapse,1.525000000000e+00,1,2.149148563514e-01
lapse,1.895000000000e+00,0,1.742934401378e-02
