case,key,value
constant,par_bias,5.000000000000e-01
constant,par_bs,2.000000000000e+00
constant,par_mu,1.200000000000e+00
constant,par_ndt,2.500000000000e-01
constant,drift_value,1.200000000000e+00
constant,T_dur,3.000000000000e+00
constant,dens_floor,1.000000000000e-06
constant,dt,6.250000000000e-04
constant,dx,1.250000000000e-03
constant,grid_step,2.000000000000e-02
constant,level,1.000000000000e+00
constant,loglik,-1.233064548465e+01
constant,mass_decided,9.932468128944e-01
constant,mean_dt_lower,6.772472098489e-01
constant,mean_dt_upper,6.772472098489e-01
constant,n_grid,9.100000000000e+01
constant,n_obs,6.000000000000e+00
constant,prob_lower,8.317269649392e-02
constant,prob_undecided,6.753187105590e-03
constant,prob_upper,9.168273035061e-01
constant,pyddm_numeric_vs_analytic_dlog,2.101044311864e-05
constant,ref_residual_dlog,4.151056719692e-06
constant,solver,analytical
constant,t_first,4.500000000000e-01
constant,t_last,2.250000000000e+00
bias_ndt,par_bias,6.500000000000e-01
bias_ndt,par_bs,2.000000000000e+00
bias_ndt,par_mu,8.000000000000e-01
bias_ndt,par_ndt,4.000000000000e-01
bias_ndt,drift_value,8.000000000000e-01
bias_ndt,T_dur,3.000000000000e+00
bias_ndt,dens_floor,1.000000000000e-06
bias_ndt,dt,6.250000000000e-04
bias_ndt,dx,1.250000000000e-03
bias_ndt,grid_step,2.000000000000e-02
bias_ndt,level,1.000000000000e+00
bias_ndt,loglik,-1.177377102320e+01
bias_ndt,mass_decided,9.833240918552e-01
bias_ndt,mean_dt_lower,9.156000435468e-01
bias_ndt,mean_dt_upper,5.829964567332e-01
bias_ndt,n_grid,9.100000000000e+01
bias_ndt,n_obs,6.000000000000e+00
bias_ndt,prob_lower,8.638412782963e-02
bias_ndt,prob_undecided,1.667590814480e-02
bias_ndt,prob_upper,9.136158721704e-01
bias_ndt,pyddm_numeric_vs_analytic_dlog,4.733143209901e-05
bias_ndt,ref_residual_dlog,8.234414443642e-06
bias_ndt,solver,analytical
bias_ndt,t_first,6.000000000000e-01
bias_ndt,t_last,2.400000000000e+00
leak,par_bias,5.000000000000e-01
leak,par_bs,2.000000000000e+00
leak,par_leak,1.200000000000e+00
leak,par_mu,1.500000000000e+00
leak,par_ndt,2.500000000000e-01
leak,drift_value,1.500000000000e+00
leak,T_dur,3.000000000000e+00
leak,dens_floor,1.000000000000e-06
leak,dt,6.250000000000e-04
leak,dx,1.250000000000e-03
leak,grid_step,2.000000000000e-02
leak,level,1.000000000000e+00
leak,loglik,-1.532821111625e+01
leak,mass_decided,9.878458929888e-01
leak,mean_dt_lower,6.906585578612e-01
leak,mean_dt_upper,7.497899967083e-01
leak,n_grid,9.100000000000e+01
leak,n_obs,6.000000000000e+00
leak,prob_lower,2.797018433638e-02
leak,prob_undecided,1.215410701122e-02
leak,prob_upper,9.720298156636e-01
leak,ref_residual_dlog,8.060433474322e-05
leak,solver,cn
leak,t_first,4.500000000000e-01
leak,t_last,2.250000000000e+00
unstable,par_bias,5.000000000000e-01
unstable,par_bs,2.000000000000e+00
unstable,par_leak,-8.000000000000e-01
unstable,par_mu,6.000000000000e-01
unstable,par_ndt,2.500000000000e-01
unstable,drift_value,6.000000000000e-01
unstable,T_dur,3.000000000000e+00
unstable,dens_floor,1.000000000000e-06
unstable,dt,6.250000000000e-04
unstable,dx,1.250000000000e-03
unstable,grid_step,2.000000000000e-02
unstable,level,1.000000000000e+00
unstable,loglik,-9.400694334488e+00
unstable,mass_decided,9.912456344402e-01
unstable,mean_dt_lower,7.090947572456e-01
unstable,mean_dt_upper,6.931900701004e-01
unstable,n_grid,9.100000000000e+01
unstable,n_obs,6.000000000000e+00
unstable,prob_lower,2.585989604664e-01
unstable,prob_undecided,8.754365559789e-03
unstable,prob_upper,7.414010395336e-01
unstable,ref_residual_dlog,6.561596301391e-05
unstable,solver,cn
unstable,t_first,4.500000000000e-01
unstable,t_last,2.250000000000e+00
exp_collapse,par_bias,5.000000000000e-01
exp_collapse,par_bs,2.000000000000e+00
exp_collapse,par_mu,1.200000000000e+00
exp_collapse,par_ndt,2.500000000000e-01
exp_collapse,par_tau,1.500000000000e+00
exp_collapse,drift_value,1.200000000000e+00
exp_collapse,T_dur,3.000000000000e+00
exp_collapse,dens_floor,1.000000000000e-06
exp_collapse,dt,7.812500000000e-05
exp_collapse,dx,1.562500000000e-04
exp_collapse,grid_step,2.000000000000e-02
exp_collapse,level,4.000000000000e+00
exp_collapse,loglik,-1.591879763248e+01
exp_collapse,mass_decided,9.999000310913e-01
exp_collapse,mean_dt_lower,5.128712404289e-01
exp_collapse,mean_dt_upper,4.400220108308e-01
exp_collapse,n_grid,7.400000000000e+01
exp_collapse,n_obs,6.000000000000e+00
exp_collapse,prob_lower,1.451395419799e-01
exp_collapse,prob_undecided,9.996890869723e-05
exp_collapse,prob_upper,8.548604580201e-01
exp_collapse,ref_residual_dlog,2.584171447916e-03
exp_collapse,solver,implicit
exp_collapse,t_first,4.500000000000e-01
exp_collapse,t_last,1.910000000000e+00
lin_collapse,par_bias,5.000000000000e-01
lin_collapse,par_bs,2.000000000000e+00
lin_collapse,par_kappa,6.000000000000e-01
lin_collapse,par_mu,1.200000000000e+00
lin_collapse,par_ndt,2.500000000000e-01
lin_collapse,drift_value,1.200000000000e+00
lin_collapse,T_dur,3.000000000000e+00
lin_collapse,dens_floor,1.000000000000e-06
lin_collapse,dt,6.250000000000e-04
lin_collapse,dx,1.250000000000e-03
lin_collapse,grid_step,2.000000000000e-02
lin_collapse,level,1.000000000000e+00
lin_collapse,loglik,-1.186515461572e+01
lin_collapse,mass_decided,9.999351098086e-01
lin_collapse,mean_dt_lower,6.436760759483e-01
lin_collapse,mean_dt_upper,5.716344659527e-01
lin_collapse,n_grid,9.100000000000e+01
lin_collapse,n_obs,6.000000000000e+00
lin_collapse,prob_lower,1.082247371298e-01
lin_collapse,prob_undecided,6.489019142897e-05
lin_collapse,prob_upper,8.917752628702e-01
lin_collapse,pyddm_numeric_vs_analytic_dlog,5.575401944600e-03
lin_collapse,ref_residual_dlog,1.432716594252e-07
lin_collapse,solver,analytical
lin_collapse,t_first,4.500000000000e-01
lin_collapse,t_last,2.250000000000e+00
coh_high,par_alpha,1.300000000000e+00
coh_high,par_bias,5.000000000000e-01
coh_high,par_bs,2.000000000000e+00
coh_high,par_cmax,5.120000000000e-01
coh_high,par_coh,5.120000000000e-01
coh_high,par_mu,2.000000000000e+00
coh_high,par_ndt,2.500000000000e-01
coh_high,drift_value,2.000000000000e+00
coh_high,T_dur,3.000000000000e+00
coh_high,dens_floor,1.000000000000e-06
coh_high,dt,6.250000000000e-04
coh_high,dx,1.250000000000e-03
coh_high,grid_step,2.000000000000e-02
coh_high,level,1.000000000000e+00
coh_high,loglik,-1.939699686486e+01
coh_high,mass_decided,9.997491684412e-01
coh_high,mean_dt_lower,4.813665231748e-01
coh_high,mean_dt_upper,4.813665231748e-01
coh_high,n_grid,9.100000000000e+01
coh_high,n_obs,6.000000000000e+00
coh_high,prob_lower,1.798620996209e-02
coh_high,prob_undecided,2.508315588348e-04
coh_high,prob_upper,9.820137900379e-01
coh_high,pyddm_numeric_vs_analytic_dlog,2.394126992655e-05
coh_high,ref_residual_dlog,2.535366494527e-07
coh_high,solver,analytical
coh_high,t_first,4.500000000000e-01
coh_high,t_last,2.250000000000e+00
coh_low,par_alpha,1.300000000000e+00
coh_low,par_bias,5.000000000000e-01
coh_low,par_bs,2.000000000000e+00
coh_low,par_cmax,5.120000000000e-01
coh_low,par_coh,2.560000000000e-01
coh_low,par_mu,2.000000000000e+00
coh_low,par_ndt,2.500000000000e-01
coh_low,drift_value,8.122523963562e-01
coh_low,T_dur,3.000000000000e+00
coh_low,dens_floor,1.000000000000e-06
coh_low,dt,6.250000000000e-04
coh_low,dx,1.250000000000e-03
coh_low,grid_step,2.000000000000e-02
coh_low,level,1.000000000000e+00
coh_low,loglik,-1.011825396192e+01
coh_low,mass_decided,9.816254605655e-01
coh_low,mean_dt_lower,7.778778423018e-01
coh_low,mean_dt_upper,7.778778423018e-01
coh_low,n_grid,9.100000000000e+01
coh_low,n_obs,6.000000000000e+00
coh_low,prob_lower,1.645845408412e-01
coh_low,prob_undecided,1.837453943454e-02
coh_low,prob_upper,8.354154591588e-01
coh_low,pyddm_numeric_vs_analytic_dlog,2.042565653793e-05
coh_low,ref_residual_dlog,9.146144720251e-06
coh_low,solver,analytical
coh_low,t_first,4.500000000000e-01
coh_low,t_last,2.250000000000e+00
sz_uniform,par_bias,5.000000000000e-01
sz_uniform,par_bs,2.000000000000e+00
sz_uniform,par_mu,1.000000000000e+00
sz_uniform,par_ndt,2.500000000000e-01
sz_uniform,par_sz,2.000000000000e-01
sz_uniform,drift_value,1.000000000000e+00
sz_uniform,T_dur,3.000000000000e+00
sz_uniform,dens_floor,1.000000000000e-06
sz_uniform,dt,3.125000000000e-04
sz_uniform,dx,6.250000000000e-04
sz_uniform,grid_step,2.000000000000e-02
sz_uniform,level,2.000000000000e+00
sz_uniform,loglik,-1.114823855036e+01
sz_uniform,mass_decided,9.882371209954e-01
sz_uniform,mean_dt_lower,7.107265246182e-01
sz_uniform,mean_dt_upper,7.253248666599e-01
sz_uniform,n_grid,9.100000000000e+01
sz_uniform,n_obs,6.000000000000e+00
sz_uniform,prob_lower,1.229646109083e-01
sz_uniform,prob_undecided,1.176287900460e-02
sz_uniform,prob_upper,8.770353890917e-01
sz_uniform,ref_residual_dlog,3.207320673451e-04
sz_uniform,solver,cn
sz_uniform,t_first,4.500000000000e-01
sz_uniform,t_last,2.250000000000e+00
lapse,par_bias,5.000000000000e-01
lapse,par_bs,2.000000000000e+00
lapse,par_lapse,5.000000000000e-02
lapse,par_mu,1.200000000000e+00
lapse,par_ndt,2.500000000000e-01
lapse,drift_value,1.200000000000e+00
lapse,T_dur,3.000000000000e+00
lapse,dens_floor,1.000000000000e-06
lapse,dt,6.250000000000e-04
lapse,dx,1.250000000000e-03
lapse,grid_step,2.000000000000e-02
lapse,lapse_formula_max_abs_diff,2.220446049250e-16
lapse,lapse_gddm_density,8.333333333333e-03
lapse,lapse_pyddm_density,8.331597583837e-03
lapse,level,1.000000000000e+00
lapse,loglik,-1.159855525720e+01
lapse,mass_decided,9.932468128944e-01
lapse,mean_dt_lower,6.772472098489e-01
lapse,mean_dt_upper,6.772472098489e-01
lapse,n_grid,9.100000000000e+01
lapse,n_obs,6.000000000000e+00
lapse,prob_lower,8.317269649392e-02
lapse,prob_undecided,6.753187105590e-03
lapse,prob_upper,9.168273035061e-01
lapse,pyddm_numeric_vs_analytic_dlog,2.101044311864e-05
lapse,ref_residual_dlog,4.151056719692e-06
lapse,solver,analytical
lapse,t_first,4.500000000000e-01
lapse,t_last,2.250000000000e+00
_fixture,pyddm,0.9.0
_fixture,numpy,2.5.2
_fixture,scipy,1.18.1
_fixture,python,3.13.7
_fixture,T_dur,3.000000000000e+00
_fixture,grid_step,2.000000000000e-02
_fixture,grid_from,2.000000000000e-01
_fixture,grid_to,2.000000000000e+00
_fixture,dens_floor,1.000000000000e-06
_fixture,ref_tol,5.000000000000e-04
_fixture,n_cases,10
_fixture,content_sha256,37232180985e3a023ab89a9e03fefee50c41207c526b435a8085e80a52b72104
