case,t,dens_upper,dens_lower
constant,4.500000000000e-01,1.059709084976e+00,9.613463927122e-02
constant,4.700000000000e-01,1.136441453194e+00,1.030956426670e-01
constant,4.900000000000e-01,1.188127557307e+00,1.077845002456e-01
constant,5.100000000000e-01,1.219170225160e+00,1.106006275379e-01
constant,5.300000000000e-01,1.233640943128e+00,1.119133814546e-01
constant,5.500000000000e-01,1.235067026248e+00,1.120427527964e-01
constant,5.700000000000e-01,1.226393568822e+00,1.112559144908e-01
constant,5.900000000000e-01,1.210024362716e+00,1.097709336159e-01
constant,6.100000000000e-01,1.187892472216e+00,1.077631738073e-01
constant,6.300000000000e-01,1.161536454624e+00,1.053722098345e-01
constant,6.500000000000e-01,1.132171475688e+00,1.027082790471e-01
constant,6.700000000000e-01,1.100751275947e+00,9.985790283458e-02
constant,6.900000000000e-01,1.068020182365e+00,9.688860501597e-02
constant,7.100000000000e-01,1.034555805692e+00,9.385278525609e-02
constant,7.300000000000e-01,1.000803610044e+00,9.079085514789e-02
constant,7.500000000000e-01,9.671046541884e-01,8.773375484464e-02
constant,7.700000000000e-01,9.337177234680e-01,8.470496082307e-02
constant,7.900000000000e-01,9.008369174157e-01,8.172208139550e-02
constant,8.100000000000e-01,8.686055884790e-01,7.879812120256e-02
constant,8.300000000000e-01,8.371273678017e-01,7.594248144952e-02
constant,8.500000000000e-01,8.064748744784e-01,7.316174999202e-02
constant,8.700000000000e-01,7.766965873165e-01,7.046032472823e-02
constant,8.900000000000e-01,7.478222616172e-01,6.784090499817e-02
constant,9.100000000000e-01,7.198671952482e-01,6.530487859311e-02
constant,9.300000000000e-01,6.928355854228e-01,6.285262627563e-02
constant,9.500000000000e-01,6.667231673999e-01,6.048376115715e-02
constant,9.700000000000e-01,6.415192863877e-01,5.819731665678e-02
constant,9.900000000000e-01,6.172085222416e-01,5.599189389054e-02
constant,1.010000000000e+00,5.937719614457e-01,5.386577706299e-02
constant,1.030000000000e+00,5.711881910074e-01,5.181702363128e-02
constant,1.050000000000e+00,5.494340731869e-01,4.984353458698e-02
constant,1.070000000000e+00,5.284853475788e-01,4.794310907580e-02
constant,1.090000000000e+00,5.083170972589e-01,4.611348668535e-02
constant,1.110000000000e+00,4.889041079679e-01,4.435238002963e-02
constant,1.130000000000e+00,4.702211431919e-01,4.265749970378e-02
constant,1.150000000000e+00,4.522431531748e-01,4.102657324517e-02
constant,1.170000000000e+00,4.349454320854e-01,3.945735939136e-02
constant,1.190000000000e+00,4.183037345579e-01,3.794765865241e-02
constant,1.210000000000e+00,4.022943604500e-01,3.649532099990e-02
constant,1.230000000000e+00,3.868942147872e-01,3.509825130501e-02
constant,1.250000000000e+00,3.720808483876e-01,3.375441302392e-02
constant,1.270000000000e+00,3.578324834911e-01,3.246183052278e-02
constant,1.290000000000e+00,3.441280277973e-01,3.121859035129e-02
constant,1.310000000000e+00,3.309470795921e-01,3.002284170770e-02
constant,1.330000000000e+00,3.182699260658e-01,2.887279628626e-02
constant,1.350000000000e+00,3.060775364773e-01,2.776672765709e-02
constant,1.370000000000e+00,2.943515514605e-01,2.670297029606e-02
constant,1.390000000000e+00,2.830742694883e-01,2.567991835687e-02
constant,1.410000000000e+00,2.722286312875e-01,2.469602425718e-02
constant,1.430000000000e+00,2.617982028251e-01,2.374979713514e-02
constant,1.450000000000e+00,2.517671573460e-01,2.283980121992e-02
constant,1.470000000000e+00,2.421202568359e-01,2.196465415006e-02
constant,1.490000000000e+00,2.328428331986e-01,2.112302526588e-02
constant,1.510000000000e+00,2.239207693661e-01,2.031363389589e-02
constant,1.530000000000e+00,2.153404805127e-01,1.953524765247e-02
constant,1.550000000000e+00,2.070888954969e-01,1.878668074845e-02
constant,1.570000000000e+00,1.991534386293e-01,1.806679234300e-02
constant,1.590000000000e+00,1.915220118313e-01,1.737448492321e-02
constant,1.610000000000e+00,1.841829772382e-01,1.670870272580e-02
constant,1.630000000000e+00,1.771251402770e-01,1.606843020203e-02
constant,1.650000000000e+00,1.703377332431e-01,1.545269052778e-02
constant,1.670000000000e+00,1.638103993876e-01,1.486054415996e-02
constant,1.690000000000e+00,1.575331775202e-01,1.429108743981e-02
constant,1.710000000000e+00,1.514964871286e-01,1.374345124285e-02
constant,1.730000000000e+00,1.456911140101e-01,1.321679967545e-02
constant,1.750000000000e+00,1.401081964063e-01,1.271032881705e-02
constant,1.770000000000e+00,1.347392116347e-01,1.222326550733e-02
constant,1.790000000000e+00,1.295759632019e-01,1.175486617718e-02
constant,1.810000000000e+00,1.246105683897e-01,1.130441572254e-02
constant,1.830000000000e+00,1.198354462975e-01,1.087122641963e-02
constant,1.850000000000e+00,1.152433063299e-01,1.045463688056e-02
constant,1.870000000000e+00,1.108271371140e-01,1.005401104790e-02
constant,1.890000000000e+00,1.065801958318e-01,9.668737227046e-03
constant,1.910000000000e+00,1.024959979560e-01,9.298227154921e-03
constant,1.930000000000e+00,9.856830737195e-02,8.941915103985e-03
constant,1.950000000000e+00,9.479112687525e-02,8.599257020120e-03
constant,1.970000000000e+00,9.115868902896e-02,8.269729693253e-03
constant,1.990000000000e+00,8.766544736913e-02,7.952829959528e-03
constant,2.010000000000e+00,8.430606794496e-02,7.648073933845e-03
constant,2.030000000000e+00,8.107542118151e-02,7.354996271663e-03
constant,2.050000000000e+00,7.796857405288e-02,7.073149458971e-03
constant,2.070000000000e+00,7.498078255430e-02,6.802103129365e-03
constant,2.090000000000e+00,7.210748446188e-02,6.541443407230e-03
constant,2.110000000000e+00,6.934429236907e-02,6.290772276025e-03
constant,2.130000000000e+00,6.668698698957e-02,6.049706970731e-03
constant,2.150000000000e+00,6.413151071638e-02,5.817879393548e-03
constant,2.170000000000e+00,6.167396142738e-02,5.594935551942e-03
constant,2.190000000000e+00,5.931058652803e-02,5.380535018218e-03
constant,2.210000000000e+00,5.703777722218e-02,5.174350409774e-03
constant,2.230000000000e+00,5.485206300219e-02,4.976066889261e-03
constant,2.250000000000e+00,5.275010635015e-02,4.785381683885e-03
bias_ndt,6.000000000000e-01,1.531671936862e+00,2.859273510778e-02
bias_ndt,6.200000000000e-01,1.474557986014e+00,3.615711934695e-02
bias_ndt,6.400000000000e-01,1.410923193955e+00,4.342437490471e-02
bias_ndt,6.600000000000e-01,1.344881371124e+00,5.016734442762e-02
bias_ndt,6.800000000000e-01,1.278965454558e+00,5.625498171434e-02
bias_ndt,7.000000000000e-01,1.214697943010e+00,6.162738870882e-02
bias_ndt,7.200000000000e-01,1.152955967372e+00,6.627380925931e-02
bias_ndt,7.400000000000e-01,1.094205163325e+00,7.021536045238e-02
bias_ndt,7.600000000000e-01,1.038650050482e+00,7.349237699340e-02
bias_ndt,7.800000000000e-01,9.863311398389e-01,7.615557150242e-02
bias_ndt,8.000000000000e-01,9.371878667194e-01,7.826010199925e-02
bias_ndt,8.200000000000e-01,8.910994583775e-01,7.986174519199e-02
bias_ndt,8.400000000000e-01,8.479114625305e-01,8.101454172406e-02
bias_ndt,8.600000000000e-01,8.074529032162e-01,8.176944132854e-02
bias_ndt,8.800000000000e-01,7.695472806924e-01,8.217360962017e-02
bias_ndt,9.000000000000e-01,7.340195141046e-01,8.227016071069e-02
bias_ndt,9.200000000000e-01,7.007002054163e-01,8.209815480707e-02
bias_ndt,9.400000000000e-01,6.694281353964e-01,8.169275318302e-02
bias_ndt,9.600000000000e-01,6.400515964731e-01,8.108545988417e-02
bias_ndt,9.800000000000e-01,6.124289656904e-01,8.030440476203e-02
bias_ndt,1.000000000000e+00,5.864287873887e-01,7.937463939876e-02
bias_ndt,1.020000000000e+00,5.619295461715e-01,7.831842873166e-02
bias_ndt,1.040000000000e+00,5.388192510665e-01,7.715552853165e-02
bias_ndt,1.060000000000e+00,5.169949116610e-01,7.590344360626e-02
bias_ndt,1.080000000000e+00,4.963619599096e-01,7.457766456209e-02
bias_ndt,1.100000000000e+00,4.768336529769e-01,7.319188277251e-02
bias_ndt,1.120000000000e+00,4.583304800495e-01,7.175818425602e-02
bias_ndt,1.140000000000e+00,4.407795876160e-01,7.028722374880e-02
bias_ndt,1.160000000000e+00,4.241142320000e-01,6.878838053008e-02
bias_ndt,1.180000000000e+00,4.082732640673e-01,6.726989764738e-02
bias_ndt,1.200000000000e+00,3.932006484371e-01,6.573900616714e-02
bias_ndt,1.220000000000e+00,3.788450177996e-01,6.420203599237e-02
bias_ndt,1.240000000000e+00,3.651592618215e-01,6.266451467440e-02
bias_ndt,1.260000000000e+00,3.521001494003e-01,6.113125551872e-02
