t1,t2,v,a,w,ref
2.1338210000000002,2.7739673000000002,-5.847174087,2.6479200000000001,0.56095019999999995,-33.001742048819487
0.10000000000000001,0.10500000000000001,-6,1,0.29999999999999999,-4.4875222115616173
0.10000000000000001,0.10500000000000001,-3,1,0.29999999999999999,-4.0043796704229884
0.10000000000000001,0.10500000000000001,-1,1,0.29999999999999999,-4.1944867688384795
0.10000000000000001,0.10500000000000001,1,1,0.29999999999999999,-4.79448676883848
0.10000000000000001,0.10500000000000001,3,1,0.29999999999999999,-5.8043796704229882
0.625,0.65625,-6,2.5,0.29999999999999999,-11.458936324217621
0.625,0.65625,-3,2.5,0.29999999999999999,-5.0746301732384724
0.625,0.65625,-1,2.5,0.29999999999999999,-4.0134827446492318
0.625,0.65625,1,2.5,0.29999999999999999,-5.5134827446492318
0.625,0.65625,3,2.5,0.29999999999999999,-9.5746301732384715
0.10000000000000001,0.10500000000000001,-6,1,0.59999999999999998,-3.3132436183235998
0.10000000000000001,0.10500000000000001,-3,1,0.59999999999999998,-3.7297416195031761
0.10000000000000001,0.10500000000000001,-1,1,0.59999999999999998,-4.5197422003380732
0.10000000000000001,0.10500000000000001,1,1,0.59999999999999998,-5.7197422003380733
0.10000000000000001,0.10500000000000001,3,1,0.59999999999999998,-7.3297416195031762
0.625,0.65625,-6,2.5,0.59999999999999998,-7.5871596804132357
0.625,0.65625,-3,2.5,0.59999999999999998,-3.4506210603984768
0.625,0.65625,-1,2.5,0.59999999999999998,-3.8888080783138599
0.625,0.65625,1,2.5,0.59999999999999998,-6.8888080783138603
0.625,0.65625,3,2.5,0.59999999999999998,-12.450621060398475
0.14999999999999999,0.1575,-6,1,0.29999999999999999,-5.4662771932731031
0.14999999999999999,0.1575,-3,1,0.29999999999999999,-4.291863030174305
0.14999999999999999,0.1575,-1,1,0.29999999999999999,-4.2770578408673172
0.14999999999999999,0.1575,1,1,0.29999999999999999,-4.8770578408673169
0.14999999999999999,0.1575,3,1,0.29999999999999999,-6.0918630301743049
0.9375,0.984375,-6,2.5,0.29999999999999999,-17.263478490560097
0.9375,0.984375,-3,2.5,0.29999999999999999,-6.5715281469546607
0.9375,0.984375,-1,2.5,0.29999999999999999,-4.2305322037204256
0.9375,0.984375,1,2.5,0.29999999999999999,-5.7305322037204247
0.9375,0.984375,3,2.5,0.29999999999999999,-11.071528146954661
0.14999999999999999,0.1575,-6,1,0.59999999999999998,-3.8642333011631895
0.14999999999999999,0.1575,-3,1,0.59999999999999998,-3.5894832087807904
0.14999999999999999,0.1575,-1,1,0.59999999999999998,-4.174578446887125
0.14999999999999999,0.1575,1,1,0.59999999999999998,-5.3745784468871252
0.14999999999999999,0.1575,3,1,0.59999999999999998,-7.1894832087807901
0.9375,0.984375,-6,2.5,0.59999999999999998,-12.963754493027736
0.9375,0.984375,-3,2.5,0.59999999999999998,-4.5197359183161998
0.9375,0.984375,-1,2.5,0.59999999999999998,-3.6781181549573376
0.9375,0.984375,1,2.5,0.59999999999999998,-6.6781181549573372
0.9375,0.984375,3,2.5,0.59999999999999998,-13.519735918316201
0.20000000000000001,0.21000000000000002,-6,1,0.29999999999999999,-6.4640248914729375
0.20000000000000001,0.21000000000000002,-3,1,0.29999999999999999,-4.5985151855484085
0.20000000000000001,0.21000000000000002,-1,1,0.29999999999999999,-4.3788135265718804
0.20000000000000001,0.21000000000000002,1,1,0.29999999999999999,-4.9788135265718809
0.20000000000000001,0.21000000000000002,3,1,0.29999999999999999,-6.3985151855484084
1.25,1.3125,-6,2.5,0.29999999999999999,-23.080735429721297
1.25,1.3125,-3,2.5,0.29999999999999999,-8.0871632445914798
1.25,1.3125,-1,2.5,0.29999999999999999,-4.4667577740039821
1.25,1.3125,1,2.5,0.29999999999999999,-5.9667577740039821
1.25,1.3125,3,2.5,0.29999999999999999,-12.58716324459148
0.20000000000000001,0.21000000000000002,-6,1,0.59999999999999998,-4.6721810260409704
