"v","a","w","u","t","lS","lF","lFl","lFu"
-20,0.3,0.001,0.001,9e-05,"-3.922146290587770552207198","-0.01999717298851554255474262","-0.01999717298851554255474262","-508.8372334872030665768467"
-20,0.3,0.001,0.005,0.00045,"-5.063738435265200716057212","-0.006341949050352070726370318","-0.006341949050352070726370318","-109.8677291556455719611410"
-20,0.3,0.001,0.02,0.0018,"-6.457498871588262434570648","-0.001569946084580551564882970","-0.001569946084580828508896930","-35.82428624988598134354229"
-20,0.3,0.001,0.05,0.0045,"-7.889371390223087345545444","-0.0003747752637001418822828515","-0.0003747756201941385771329213","-21.75507849122356975117199"
-20,0.3,0.001,0.1,0.009,"-9.555682407631846741442979","-7.080032211134698768075575e-5","-7.081944017693685481617446e-5","-17.77270291640061865676800"
-20,0.3,0.001,0.2,0.018,"-12.21035385724972385943781","-4.978652091483268953863254e-6","-5.043261230220651403259258e-6","-16.55491498059701248043784"
-20,0.3,0.001,0.5,0.045,"-19.20840388109802445987340","-4.548793159556935188525647e-9","-7.871274414710398508647264e-8","-16.41698768220761475847780"
-20,0.3,0.001,1,0.09,"-30.67727827151065476451147","-4.753651361403380121485580e-14","-7.417521230180398985034015e-8","-16.41683648655473027935067"
-20,0.3,0.001,3,0.27,"-76.54688357237672327061106","-5.703098304863630085990415e-34","-7.417516488282653080913400e-8","-16.41683648497010721931438"
-20,0.3,0.001,10,0.9,"-237.0904989761894538331356","-1.078709697338696811140264e-103","-7.417516488282653080913400e-8","-16.41683648497010721931438"
-20,0.3,0.05,0.001,9e-05,"-0.1646647194651929957036346","-1.885046720964526211670531","-1.885046720964526211670531","-460.5974410075143559136493"
-20,0.3,0.05,0.005,0.00045,"-0.9771295607852422125212583","-0.4722300325646805790854995","-0.4722300325646805790854995","-98.86815106014185289161802"
-20,0.3,0.05,0.02,0.0018,"-2.288939110986210742319899","-0.1068882947157603204531102","-0.1068882947158087447769002","-30.76566244449945382883034"
-20,0.3,0.05,0.05,0.0045,"-3.700787073170012283359020","-0.02501434111388489675494742","-0.02501436972411597291335610","-17.39451580857409381346044"
-20,0.3,0.05,0.1,0.009,"-5.359354612398957230441509","-0.004715039341426990512996899","-0.004716383121210344504784915","-13.52473989219084837006070"
-20,0.3,0.05,0.2,0.018,"-8.009849815934314995184288","-0.0003322297847740376075699881","-0.0003366422985660769174794729","-12.33140044607597151447364"
-20,0.3,0.05,0.5,0.045,"-15.00651308298739850541431","-3.039164736482092230606773e-7","-5.354485009645290321306419e-6","-12.19601256882793242383068"
-20,0.3,0.05,1,0.09,"-26.47536935495696721057379","-3.176092796416013638136649e-12","-5.051319451676408151591926e-6","-12.19586422566979100714245"
-20,0.3,0.05,3,0.27,"-72.34497464474968189088741","-3.810453957761822179200655e-32","-5.051316283420874518130065e-6","-12.19586422411509001377217"
-20,0.3,0.05,10,0.9,"-232.8885900485624124534104","-7.207264219862645355156906e-102","-5.051316283420874518130065e-6","-12.19586422411509001377217"
-20,0.3,0.3,0.001,9e-05,"-1.415619162551463100083913e-20","-45.70413485378410931296006","-45.70413485378410931296006","-252.5429518221148819551676"
-20,0.3,0.3,0.005,0.00045,"-0.0001231273398254567169816191","-9.002353018032288490210880","-9.002353018032288490215546","-55.81648018953332428758924"
-20,0.3,0.3,0.02,0.0018,"-0.1696827773511488062216416","-1.857466600206241971679876","-1.857466651279004648831399","-18.64748112760164792851833"
-20,0.3,0.3,0.05,0.0045,"-1.003536505775300447512824","-0.4566227241283480614853544","-0.4566419082717679263727839","-11.31805879987714253113609"
-20,0.3,0.3,0.1,0.009,"-2.404780508166216200255829","-0.09462425645933065606758433","-0.09473871091648351869895536","-9.170015051360685007718005"
-20,0.3,0.3,0.2,0.018,"-4.913173668740583192376482","-0.007376265464558737332370522","-0.007580840118313058912179982","-8.502056145112090088566894"
-20,0.3,0.3,0.5,0.045,"-11.86391961789269982973158","-7.039903481214788788681139e-6","-0.0002257724423665274284466495","-8.427777262330512567668173"
-20,0.3,0.3,1,0.09,"-23.33218695984217088422383","-7.361392131301300539041364e-11","-0.0002187484528452801989808767","-8.427697814251516466623422"
-20,0.3,0.3,3,0.27,"-69.20179188980972042377598","-8.831686500219595854313501e-31","-0.0002187483793973133128720256","-8.427697813419331090038047"
-20,0.3,0.3,10,0.9,"-229.7454072936224509862492","-1.670464958234651348041825e-100","-0.0002187483793973133128720256","-8.427697813419331090038047"
-20,0.3,0.5,0.001,9e-05,"-5.136204756422226946840937e-55","-125.0058656821748772899282","-125.0083413673126077400081","-131.0083413673126075179635"
-20,0.3,0.5,0.005,0.00045,"-2.838602503588723134070312e-11","-24.28512416808596016961782","-24.28759985322369061969771","-30.28759985322369039765311"
-20,0.3,0.5,0.02,0.0018,"-0.005987134146605755074632185","-5.121134494475077511368083","-5.123610179612807961447975","-11.12361017961280773940337"
-20,0.3,0.5,0.05,0.0045,"-0.2958460160470481364221335","-1.362194970956317301555636","-1.364670656094047751635528","-7.364670656094047529590923"
-20,0.3,0.5,0.1,0.009,"-1.300425980276058747494820","-0.3180254441560500024066011","-0.3205011292937804524864934","-6.320501129293780230441888"
-20,0.3,0.5,0.2,0.018,"-3.572820933116963525777504","-0.02847822229542961574174874","-0.03095390743316006582164105","-6.030953907433159843777036"
